Id,Popularity
34854,0.5671887815462108
34855,0.5054036252390579
34856,0.4937141571155121
34857,0.5031883122646663
34858,0.5707121515391553
34859,0.46780645059791737
34860,0.4774964747075595
34861,0.45708250967116537
34862,0.42848788116269676
34863,0.5122388937498563
34864,0.5823310283983295
34865,0.456210129637905
34866,0.6468804196790106
34867,0.4984332338211579
34868,0.3332537773255413
34869,0.4092838976606738
34870,0.4214349119999419
34871,0.42253421682395376
34872,0.4289555857271308
34873,0.45379247150449986
34874,0.5816632905726654
34875,0.4418779769258619
34876,0.4344642859235877
34877,0.7485080724028417
34878,0.4981158231054129
34879,0.4438072449722109
34880,0.48116140211353425
34881,0.41112477675110315
34882,0.8144003754690907
34883,0.3069380606331137
34884,0.500828306938852
34885,0.6433279109360712
34886,0.6704513157861408
34887,0.4449967163942473
34888,0.48878788953291774
34889,0.4951221008260601
34890,0.5262340461865243
34891,0.5059471706445736
34892,0.4287886298093406
34893,0.6550298895227835
34894,0.4195005169723974
34895,0.4331099274556317
34896,0.5598283005822382
34897,0.5765760305058903
34898,0.5682148251075911
34899,0.42493546613244976
34900,0.42613939462104633
34901,0.39272886618206104
34902,0.5595549766782592
34903,0.6544575232665872
34904,0.6561885305172689
34905,0.5338384875653122
34906,0.451092976728907
34907,0.49198441478549065
34908,0.4457722984119528
34909,0.3939487990901159
34910,0.5119509136058557
34911,0.5112498558871884
34912,0.5463621684475641
34913,0.4961059048070156
34914,0.5100623897651191
34915,0.5319930627658777
34916,0.43104455784570833
34917,0.5663316937777697
34918,0.49259406782456105
34919,0.4129010533670238
34920,0.7055676866440497
34921,0.5219403294925145
34922,0.6844354757085758
34923,0.5367988068335661
34924,0.6692617506608418
34925,0.4071194500854969
34926,0.4821208321188967
34927,0.4120482019358306
34928,0.4363107956291741
34929,0.5188490839161984
34930,0.4151545239188095
34931,0.4758990702928182
34932,0.42795841091722264
34933,0.48512112416453396
34934,0.4311375586083277
34935,0.7676267093397172
34936,0.46877403061165085
34937,0.44893512876351704
34938,0.44661619186101126
34939,0.5592269233166437
34940,0.5274087980352373
34941,0.5201279871742229
34942,0.4095218542901275
34943,0.457603691679791
34944,0.5154338262525646
34945,0.4997325323343352
34946,0.4429731025579967
34947,0.46574686909476065
34948,0.43100474656350596
34949,0.43918633114422606
34950,0.4989896111931752
34951,0.4971160940412755
34952,0.40042211563716057
34953,0.4171398545082521
34954,0.5345639349129808
34955,0.43961393871356025
34956,0.6418002642695984
34957,0.5899832112344552
34958,0.43450887328769816
34959,0.48879898972889796
34960,0.47975623769769526
34961,0.4441860924177396
34962,0.46656891269318057
34963,0.40532926967962474
34964,0.4261738516784833
34965,0.4544098767138692
34966,0.5675038289661125
34967,0.4215871971978202
34968,0.49852463435946237
34969,0.5385330526887213
34970,0.46315587471826064
34971,0.5805308854918078
34972,0.4279967257084307
34973,0.38439604240800757
34974,0.4186870352275237
34975,0.5707793420932458
34976,0.49524528997752904
34977,0.4673612535437216
34978,0.594257686167993
34979,0.48557800772991894
34980,0.5205530054119684
34981,0.5331575073640024
34982,0.5558789145364137
34983,0.5140885404434238
34984,0.6153133496408915
34985,0.34025543301511674
34986,0.6074652770963007
34987,0.4265936228278442
34988,0.4127903289416664
34989,0.53087110193163
34990,0.4632212608884583
34991,0.4432078868924105
34992,0.49755389168830244
34993,0.41425477682309947
34994,0.4364653954216159
34995,0.5115393004912429
34996,0.45495704822373834
34997,0.4958099322094354
34998,0.4315572535004067
34999,0.5754964318545543
35000,0.46869071316992367
35001,0.5074041792308399
35002,0.5032498833149339
35003,0.47435125145557666
35004,0.4743950673702707
35005,0.5077281154956881
35006,0.4632000025408825
35007,0.4792365345556636
35008,0.601808107701667
35009,0.48929818677262704
35010,0.5026943681010134
35011,0.42016151021077824
35012,0.416138447611986
35013,0.41351270352253594
35014,0.6072678947036045
35015,0.5231853836262894
35016,0.4429825021677431
35017,0.4647574850472466
35018,0.39406236733504535
35019,0.416278760025742
35020,0.5859967914750283
35021,0.43736655063066665
35022,0.5075139425417464
35023,0.42279904417473013
35024,0.41899820313499736
35025,0.4296314302815922
35026,0.38302912158029984
35027,0.6173774556604645
35028,0.5920329840911244
35029,0.4281083188010495
35030,0.43142067342911666
35031,0.5837564033772277
35032,0.506154062771319
35033,0.4284331855633722
35034,0.4960549009584957
35035,0.5064767129101314
35036,0.44692666915811124
35037,0.6355496846426294
35038,0.4891302513920924
35039,0.4510015564205862
35040,0.4069197321116293
35041,0.46645260271888994
35042,0.46114257610170634
35043,0.5558289836867203
35044,0.3359702874398936
35045,0.4735655952708058
35046,0.5058805937618183
35047,0.547289231289083
35048,0.4157655707518067
35049,0.4719720628294852
35050,0.4791236905928026
35051,0.46337897747359597
35052,0.45815132435751443
35053,0.4145037117721317
35054,0.4299835073225879
35055,0.47295836839878685
35056,0.5021284105458431
35057,0.41442855396635137
35058,0.5211741094703384
35059,0.4397862958472594
35060,0.6137124375961325
35061,0.5153443341892129
35062,0.4384782969600781
35063,0.48562827510915996
35064,0.446073933322935
35065,0.4223081201458568
35066,0.4750338624455882
35067,0.5933449797869328
35068,0.42752162006250866
35069,0.5508318317510476
35070,0.5144574830519374
35071,0.4589300567913074
35072,0.4393314582139182
35073,0.57416523776001
35074,0.4497776390733074
35075,0.4938060980513513
35076,0.5428132621562137
35077,0.40724728183839837
35078,0.497476526940874
35079,0.4494226172655157
35080,0.45725432886446654
35081,0.6745427418370511
35082,0.5211301389404981
35083,0.3581143848110927
35084,0.5225809731217372
35085,0.5539683573937446
35086,0.5057488840192171
35087,0.5164907211143941
35088,0.583657497740944
35089,0.4893708669197823
35090,0.48781665794634427
35091,0.5304367063753083
35092,0.5811124123172139
35093,0.6855335484524354
35094,0.42485835579289394
35095,0.5012806390989961
35096,0.4425279758466713
35097,0.49383853794369464
35098,0.4626111132691144
35099,0.6627434845196384
35100,0.5800627421264701
35101,0.691495756874663
35102,0.4391541186891592
35103,0.4327143992775073
35104,0.4500175585895046
35105,0.514304912433771
35106,0.3644075765362094
35107,0.4567403984095038
35108,0.833937558461144
35109,0.4180767717606794
35110,0.4655247893776897
35111,0.48356366704824244
35112,0.6243030467830197
35113,0.5137761449880033
35114,0.46709303330452734
35115,0.5201998951383456
35116,0.47814599759834325
35117,0.713141135942319
35118,0.6297519269664003
35119,0.4033635064800933
35120,0.47009512363274286
35121,0.4128604204766181
35122,0.5123273577837024
35123,0.5101710005162834
35124,0.41850195266574974
35125,0.500857825470379
35126,0.5315332838857418
35127,0.44850165798932845
35128,0.5095168950028129
35129,0.37817780923922856
35130,0.4708710963523872
35131,0.4959192234997928
35132,0.451963498491502
35133,0.5400688140306169
35134,0.49735221480582253
35135,0.42090457021419087
35136,0.4443293782238365
35137,0.5098127401018478
35138,0.4182527010690406
35139,0.43500608230169924
35140,0.7034822932661781
35141,0.4417406442909147
35142,0.5307197910921896
35143,0.3704168759524673
35144,0.4552657945367232
35145,0.4140854910879376
35146,0.4754975865137887
35147,0.5039655863918013
35148,0.4363207728811531
35149,0.47185240709328813
35150,0.5007951543217832
35151,0.6958033542952465
35152,0.39372199902531685
35153,0.4013638752129486
35154,0.5413887589108117
35155,0.5196166566153222
35156,0.43879761499072556
35157,0.43347050929335273
35158,0.47430525850190186
35159,0.49609131600911055
35160,0.7419820320331157
35161,0.6195692549177462
35162,0.4334050203181053
35163,0.4302311347885653
35164,0.5419261225747708
35165,0.5980958196480818
35166,0.5769346585831427
35167,0.42876053159524263
35168,0.4812369702927866
35169,0.4823842612152239
35170,0.6325326637152512
35171,0.44144424293518925
35172,0.5302863003038027
35173,0.32623279690125306
35174,0.4495960343831683
35175,0.43910639600489654
35176,0.47833263785462105
35177,0.573012390030628
35178,0.5428776213900149
35179,0.516734884839407
35180,0.43107256772846003
35181,0.47140415816585046
35182,0.7082916442952203
35183,0.4915148507548752
35184,0.4392319353963563
35185,0.41987475561887333
35186,0.3988386092115936
35187,0.5249263638041972
35188,0.43310299071905345
35189,0.5075138431873807
35190,0.4799969161289599
35191,0.4804139155378329
35192,0.6007423124832786
35193,0.4623043213844331
35194,0.5118795107892662
35195,0.4348701821527256
35196,0.42980631040401224
35197,0.5366769568947989
35198,0.47627578987684055
35199,0.4298468468507446
35200,0.4281598980001065
35201,0.620106979420589
35202,0.4068555208211202
35203,0.48959292740817256
35204,0.4181784303631272
35205,0.42684807497852595
35206,0.4230965663566798
35207,0.45578132398254895
35208,0.39866879410534634
35209,0.7067924014676192
35210,0.4216402661902244
35211,0.5668347826759325
35212,0.40778816580739835
35213,0.41625875199634127
35214,0.4502025830836998
35215,0.6171578577490717
35216,0.4971179359048837
35217,0.49931337379494667
35218,0.8161032950662929
35219,0.5902856404589167
35220,0.44479853588512774
35221,0.472899133953999
35222,0.4583528502997141
35223,0.5194793288595816
35224,0.52623386252786
35225,0.49012811125079514
35226,0.5906174578625615
35227,0.53325657907703
35228,0.4695691662114468
35229,0.47477381769747984
35230,0.5732310009052513
35231,0.4696763076039691
35232,0.5048416898918644
35233,0.507460187486638
35234,0.47912790078760686
35235,0.4168046115858945
35236,0.5394842008460473
35237,0.4923465649049697
35238,0.47684904668685085
35239,0.4609058343958977
35240,0.4985862860193205
35241,0.4829956221652204
35242,0.4477240717116621
35243,0.5182789685500221
35244,0.40708111306210265
35245,0.42318186589084383
35246,0.4061952026045941
35247,0.44113594217755475
35248,0.5152558512956188
35249,0.4860006843698865
35250,0.487951202087304
35251,0.6720996493358432
35252,0.4469068280278415
35253,0.5378654006511084
35254,0.45660693564939697
35255,0.40609435931634547
35256,0.6050125138894467
35257,0.4786608176162227
35258,0.5336287960063926
35259,0.7810531422785458
35260,0.5082683161042337
35261,0.4437899038137614
35262,0.5064045995570653
35263,0.6208919654299326
35264,0.7712578655192451
35265,0.5064071917103404
35266,0.501722504531286
35267,0.4272292789447102
35268,0.4391842289637293
35269,0.5492917353273804
35270,0.43633485441207576
35271,0.4701157600963836
35272,0.4710696873832567
35273,0.5002123380018421
35274,0.4635134633725094
35275,0.4047844118108376
35276,0.5228153855768606
35277,0.44745763350446954
35278,0.648547036109728
35279,0.5098309491575602
35280,0.42757820269870356
35281,0.525551953299666
35282,0.5876864059930208
35283,0.41239564561412956
35284,0.41400943875560864
35285,0.3837779653303936
35286,0.5325233550776393
35287,0.583123859027017
35288,0.44862720326271377
35289,0.44944956921169615
35290,0.38233750511310466
35291,0.40628613118806284
35292,0.558102214304857
35293,0.39700294294085053
35294,0.4294899984456711
35295,0.5742607207898474
35296,0.43837018508511877
35297,0.3866366783953695
35298,0.4837375263858513
35299,0.4563487600728575
35300,0.5022397396012093
35301,0.44189247074635996
35302,0.42739755243305383
35303,0.43548433146370846
35304,0.7326930135784836
35305,0.6066045083155368
35306,0.48838473748603645
35307,0.430890470964336
35308,0.42657655496743435
35309,0.44330539015824966
35310,0.48056569028565005
35311,0.5258581148504411
35312,0.4991083251947906
35313,0.4444766621247741
35314,0.4583730898675749
35315,0.5160539775995441
35316,0.6915668259430546
35317,0.4081422641357656
35318,0.7382776024848845
35319,0.4384402206124672
35320,0.5896308863940414
35321,0.6145427724351694
35322,0.44262513019612165
35323,0.48133729771227995
35324,0.46958312400122143
35325,0.3964967613117833
35326,0.47495604717882833
35327,0.5234507535040275
35328,0.45221801372296744
35329,0.3759511088249806
35330,0.4818766523231122
35331,0.43275469368886127
35332,0.521122620946982
35333,0.4276782131942057
35334,0.43827924782457955
35335,0.515657361961929
35336,0.46391946372331677
35337,0.46099472219102444
35338,0.4058437640449114
35339,0.5021783202217563
35340,0.51022063735115
35341,0.5027714563424596
35342,0.4306887211184025
35343,0.48019483792379325
35344,0.4862300436848057
35345,0.3997075488561657
35346,0.5325660642377358
35347,0.4884775063616999
35348,0.38178878791565224
35349,0.48602892136237463
35350,0.4640512870400312
35351,0.5184210210145306
35352,0.4190154089600145
35353,0.5039905985185629
35354,0.45443814900821994
35355,0.4293893576177188
35356,0.373479595967023
35357,0.4301485791525566
35358,0.460075875129411
35359,0.416169838549581
35360,0.39220584680392445
35361,0.5861208876427202
35362,0.5587597834679405
35363,0.4354262630718058
35364,0.4280965765929147
35365,0.5055992678609283
35366,0.42038837073674734
35367,0.4475769377945869
35368,0.4261830005160551
35369,0.49123188271417856
35370,0.48785776743233
35371,0.40385777652188654
35372,0.4755540954874863
35373,0.42110981883628706
35374,0.5824477851383641
35375,0.5006014726339162
35376,0.4406034138381082
35377,0.6063783350096403
35378,0.6697192715581406
35379,0.5003811964307033
35380,0.7963298359960423
35381,0.6379952539017827
35382,0.4845727983933728
35383,0.5154049008994552
35384,0.4051649685351996
35385,0.43850997595704705
35386,0.4507034094170574
35387,0.7037836049861378
35388,0.4205622837354147
35389,0.6947741668172767
35390,0.7330675755114399
35391,0.43653125296183365
35392,0.42835530814460576
35393,0.4576090327566331
35394,0.6516519186960815
35395,0.5173154791534753
35396,0.7398725024824478
35397,0.480560823679384
35398,0.7321156205846239
35399,0.5033538075245878
35400,0.42027790051363045
35401,0.5002305231651625
35402,0.4207561955237294
35403,0.3946937990969135
35404,0.4922427752356235
35405,0.6655373181985254
35406,0.4795336367366389
35407,0.5394037275915631
35408,0.4858064404160399
35409,0.40570673893243003
35410,0.45989607162832263
35411,0.6843388283171424
35412,0.4745849439139128
35413,0.4034028883856393
35414,0.5068036962818981
35415,0.5201767974474238
35416,0.4765909677761705
35417,0.7110175702900092
35418,0.5976129057494817
35419,0.42534205151419874
35420,0.531554069594487
35421,0.5171893121948398
35422,0.42371922318967675
35423,0.5038574025279225
35424,0.5376881693565977
35425,0.40109068124515035
35426,0.52429889941132
35427,0.4448737496389319
35428,0.4447862156355218
35429,0.5061942041349932
35430,0.5076646610549899
35431,0.45661427828625
35432,0.6010211135997838
35433,0.45637352253690205
35434,0.4894786716714775
35435,0.5272431599755787
35436,0.4098507649153195
35437,0.5927985491407666
35438,0.44148254127604236
35439,0.4572398395139649
35440,0.42076118329140383
35441,0.49160906883698063
35442,0.477386331396402
35443,0.4764335548579775
35444,0.4177190027818431
35445,0.4582048281385304
35446,0.47829088723712043
35447,0.4529307266956671
35448,0.42848554979729003
35449,0.4046725899565936
35450,0.5350637584960425
35451,0.5860147054012961
35452,0.4123158433875677
35453,0.5326804316421566
35454,0.40528238717164083
35455,0.45564792132114273
35456,0.5106607860185445
35457,0.46160772344585793
35458,0.4981252904866898
35459,0.42566532195633455
35460,0.45541997390676114
35461,0.5263814006363916
35462,0.5339104874106091
35463,0.5248099267861938
35464,0.4411817515839041
35465,0.5181987901068607
35466,0.4997772132224791
35467,0.427770610307206
