Id,Popularity
35391,0.44817734281973587
35392,0.43173138567625313
35393,0.45514112715257593
35394,0.735425600106389
35395,0.482021664846158
35396,0.6797796974973778
35397,0.5148342647262997
35398,0.7434454959577692
35399,0.48907187981205136
35400,0.42875296975984983
35401,0.4920654775367529
35402,0.38629351651912663
35403,0.3916105843781873
35404,0.48549558348194505
35405,0.6297895461469
35406,0.4913688133480865
35407,0.5572613602076345
35408,0.5005504602304456
35409,0.35216792572526273
35410,0.4527322512940117
35411,0.6889532283625901
35412,0.45327592545971546
35413,0.4071725241096287
35414,0.5348288300418421
35415,0.5162717154956642
35416,0.47925792657167554
35417,0.7290862043204671
35418,0.5772826939072839
35419,0.4448995662380818
35420,0.5188837511628094
35421,0.518816306202974
35422,0.4626762014292957
35423,0.4355096776526535
35424,0.5292968807013765
35425,0.3916188283835279
35426,0.505082538837485
35427,0.4588063840030407
35428,0.490007508305795
35429,0.5071005914465173
35430,0.5375134309072879
35431,0.44423559325915596
35432,0.5601257301937708
35433,0.45076718608657557
35434,0.48252201126010885
35435,0.5407680231896289
35436,0.4223741040583544
35437,0.5345570571132012
35438,0.42564858461245647
35439,0.45566222396312217
35440,0.3989806408516789
35441,0.4799879242330756
35442,0.5523300181804272
35443,0.45280777885183116
35444,0.3965257380191763
35445,0.4633087209375681
35446,0.4845916106531849
35447,0.450623960433118
35448,0.4122029004611633
35449,0.4208949635636305
35450,0.6160731377422952
35451,0.6293237807480452
35452,0.413014916386161
35453,0.4624928722777663
35454,0.45642524833145137
35455,0.5183324254600544
35456,0.5396114364557676
35457,0.48620283612928317
35458,0.5100549383155635
35459,0.39929981461377745
35460,0.44226026003174346
35461,0.5172807725838479
35462,0.5433180949135428
35463,0.5212317761781865
35464,0.41821161044133764
35465,0.4838138766716236
35466,0.4887480906596955
35467,0.4414477694861003
35468,0.4290006451442621
35469,0.5263098153248394
35470,0.47069059997394114
35471,0.43743605693857585
35472,0.4728181586570496
35473,0.3838983970655853
35474,0.44619181299148564
35475,0.4288635174357013
35476,0.42139006313637345
35477,0.5536015574526039
35478,0.46739925087516826
35479,0.4213003193817837
35480,0.42299636536144447
35481,0.39535273068323284
35482,0.4381240917917408
35483,0.4363600922533296
35484,0.4143241875808842
35485,0.4864857288005363
35486,0.49782299261583873
35487,0.41387025643713676
35488,0.6056639149166324
35489,0.4821887957315919
35490,0.5160772883642603
35491,0.439015784670101
35492,0.6420559204936701
35493,0.4591786264591371
35494,0.45563597180992854
35495,0.5001143606515887
35496,0.41776722584124243
35497,0.5072768803600326
35498,0.5662082917533884
35499,0.5199911912011632
35500,0.31147200277376424
35501,0.36708740650699645
35502,0.6436942386941478
35503,0.4056760117058353
35504,0.4961196210612422
35505,0.42670971903266786
35506,0.5046310141086436
35507,0.430483417133033
35508,0.5656396971774905
35509,0.5698972871518724
35510,0.624976150607514
35511,0.5548969409530117
35512,0.4490087234892968
35513,0.41665123090645545
35514,0.45551762125395323
35515,0.38729812591004575
35516,0.40767489223407605
35517,0.43272673490358915
35518,0.4052704762298759
35519,0.5491266010462206
35520,0.530700870317592
35521,0.6419321949613466
35522,0.6772057905535236
35523,0.46473414831972865
35524,0.4965008451675142
35525,0.44498216980807487
35526,0.7143032536743531
35527,0.42757616353823025
35528,0.45734753616959456
35529,0.473452802334904
35530,0.6083201801839894
35531,0.466338108310849
35532,0.4563183366788343
35533,0.3362963773817779
35534,0.44101510403151456
35535,0.4153148929191085
35536,0.4145097104543969
35537,0.48683692065688955
35538,0.45133363065115295
35539,0.6305690099442114
35540,0.5148315251458894
35541,0.5600673113554947
35542,0.45273849118900256
35543,0.4293291528050317
35544,0.48330754579953633
35545,0.5725433696078449
35546,0.599640045241306
35547,0.4478396200450504
35548,0.48340217954053566
35549,0.40932461453939917
35550,0.47740793975268064
35551,0.53345734736458
35552,0.3794791864914334
35553,0.5233671907250583
35554,0.5415542986774411
35555,0.42867295179811676
35556,0.4144955528987217
35557,0.428880767019432
35558,0.40846957183557786
35559,0.4605735514578303
35560,0.5037355742757995
35561,0.47946053597038574
35562,0.5366028854463387
35563,0.4576437708215019
35564,0.4281203050692219
35565,0.5224836167133882
35566,0.3940506692513517
35567,0.5511199637218092
35568,0.39258831811052247
35569,0.6241662036432009
35570,0.7036084852285791
35571,0.5257319961644801
35572,0.4531127253871339
35573,0.3747671814488008
35574,0.3924528014860312
35575,0.46734574214022134
35576,0.6700178036644299
35577,0.41442996261805004
35578,0.31229358104383514
35579,0.5710227719167198
35580,0.7323143548176623
35581,0.5164279298328693
35582,0.4604278700231316
35583,0.5667541176002819
35584,0.46767305924143737
35585,0.4541709983637553
35586,0.40999518212074637
35587,0.3076355243628395
35588,0.48135653765438774
35589,0.4170663654689055
35590,0.4164276810032411
35591,0.5750714134192669
35592,0.44347794288736375
35593,0.5051499140676827
35594,0.4136789864746744
35595,0.6985553477750169
35596,0.4611469083511359
35597,0.4772715456870765
35598,0.4303994803714552
35599,0.424062684849579
35600,0.485233241331012
35601,0.41645881128882883
35602,0.5377896234179176
35603,0.6252833445856113
35604,0.5904986217166994
35605,0.4181240856352397
35606,0.4693539362203983
35607,0.4067760669521673
35608,0.5181890965658931
35609,0.7602227463410203
35610,0.44304176729840217
35611,0.46188769733844703
35612,0.5578781902238341
35613,0.34736954015390487
35614,0.5130772123734217
35615,0.4116395000030436
35616,0.49857872724751956
35617,0.4269183244824949
35618,0.4167027608166414
35619,0.43873710910636454
35620,0.47420951768026265
35621,0.47656064770843953
35622,0.45845786351593176
35623,0.5700226204191388
35624,0.43278506735758937
35625,0.4908941703898587
35626,0.40650193500085435
35627,0.42223774780176093
35628,0.42709492541883715
35629,0.41009581020540586
35630,0.6440198530741174
35631,0.5201873530877946
35632,0.510126972202842
35633,0.5775845291148893
35634,0.7401277171736524
35635,0.4780667383578523
35636,0.4973140279163803
35637,0.5072093406589612
35638,0.5078485989336887
35639,0.6496059463396421
35640,0.3994283166592957
35641,0.5258968737424341
35642,0.7595614530301839
35643,0.4883687965030674
35644,0.6829982606411626
35645,0.4497046115295622
35646,0.49731867117590084
35647,0.44250721929065734
35648,0.4396231086103016
35649,0.7348964713691284
35650,0.5881136319495125
35651,0.4572391135575661
35652,0.6289800180452
35653,0.46544405538228795
35654,0.4168047963146425
35655,0.4991782459692417
35656,0.4300824069908071
35657,0.5178525092916807
35658,0.4314893667323407
35659,0.45824150908020317
35660,0.4596042245324109
35661,0.3875960919859368
35662,0.42896734089319866
35663,0.49006019273488705
35664,0.47890825948128757
35665,0.432745892077157
35666,0.5494111794916416
35667,0.4718876778638948
35668,0.45400587025253947
35669,0.44302088750651103
35670,0.3996872278351914
35671,0.40777222931318224
35672,0.5083496682575797
35673,0.4756522569331608
35674,0.4705845359765889
35675,0.5046252046123593
35676,0.5206848485657364
35677,0.5152340793643396
35678,0.48381827982679726
35679,0.4201108373272834
35680,0.43647121149858414
35681,0.42802176960814575
35682,0.4701948998391689
35683,0.7963545949055059
35684,0.4855328577392072
35685,0.4234292911798496
35686,0.5268888164261635
35687,0.7462804026266037
35688,0.5293358495535001
35689,0.6882430034592747
35690,0.49001981607884393
35691,0.6139397776304963
35692,0.5040645231664993
35693,0.39549439094748184
35694,0.5694837080394428
35695,0.5521684919498786
35696,0.44920052525845583
35697,0.5417210971229103
35698,0.5188917502233882
35699,0.620856720268858
35700,0.40168080712922993
35701,0.5211032574583664
35702,0.5068118596075332
35703,0.4606344333952893
35704,0.719961643296292
35705,0.4564685577289687
35706,0.5377478178102637
35707,0.42117690284507703
35708,0.4277220044509635
35709,0.405815284262225
35710,0.5160103239229727
35711,0.45819355095045616
35712,0.6769506867138709
35713,0.420503438331687
35714,0.4342755780961115
35715,0.5013531396910371
35716,0.4985583566377564
35717,0.40269868171928136
35718,0.39159535899109954
35719,0.7305451858439829
35720,0.511887944269761
35721,0.4318656712774251
35722,0.47180127695874396
35723,0.7264847685761437
35724,0.7089798810216539
35725,0.7420106079505665
35726,0.5369191219251508
35727,0.5907343237841824
35728,0.4316215318840767
35729,0.3960887118522899
35730,0.5234217910690034
35731,0.4550044117054485
35732,0.4204789280591217
35733,0.3915641776021598
35734,0.5123428574028914
35735,0.5142682288547366
35736,0.6661492647761594
35737,0.42077676047182216
35738,0.5836118606941847
35739,0.5389678859301295
35740,0.44478320292789936
35741,0.5043400606757115
35742,0.38562131565983804
35743,0.5508856924951032
35744,0.5013065615297603
35745,0.52439608326455
35746,0.41756936307624476
35747,0.4649170617222861
35748,0.7264309308926722
35749,0.4474040829384953
35750,0.4974929183291044
35751,0.4530167724387222
35752,0.4093043808223819
35753,0.5229395163486161
35754,0.5318427145313847
35755,0.42170186439522456
35756,0.38676853896561053
35757,0.2730122980149129
35758,0.5113918427035619
35759,0.42473257711517454
35760,0.42746084167878673
35761,0.4873276268389497
35762,0.388351649450216
35763,0.4308285708183446
35764,0.4517616363570746
35765,0.7668812766693023
35766,0.5316139718264246
35767,0.45226056895964817
35768,0.5405182636090916
35769,0.47950889132029795
35770,0.48120071886162813
35771,0.5976725053506271
35772,0.4409731825643747
35773,0.4494670064279379
35774,0.42352225069111515
35775,0.5820726751511647
35776,0.5025172454057245
35777,0.3677622028740733
35778,0.5530748232973804
35779,0.47137583617679396
35780,0.4227344759350805
35781,0.3981109360628424
35782,0.5951704514001982
35783,0.2848394456091263
35784,0.4178297191496987
35785,0.43025614986443694
35786,0.4213263044916918
35787,0.5106508057259589
35788,0.5278506036653094
35789,0.5063723559887535
35790,0.5562502110745913
35791,0.5578128090198284
35792,0.4777348752658191
35793,0.4013443206043818
35794,0.513248851765369
35795,0.49476213729030316
35796,0.6429396895518285
35797,0.48846545834378163
35798,0.5571984388021389
35799,0.4030261073144928
35800,0.4441824688497623
35801,0.3952909567053709
35802,0.43216854214529465
35803,0.4205069489291044
35804,0.4364775656943416
35805,0.7376557226481526
35806,0.5127086660290852
35807,0.4801084370392877
35808,0.5854483390440579
35809,0.5451066311339496
35810,0.48009680938436416
35811,0.38477507269986116
35812,0.5297836967409839
35813,0.42241362785069275
35814,0.39863265194919684
35815,0.4139579197890947
35816,0.5108249996791013
35817,0.42486006560239115
35818,0.4713310104095947
35819,0.5376535798901478
35820,0.7377308705771192
35821,0.5090312937342772
35822,0.6769251508492194
35823,0.5072950341951338
35824,0.5149212390838435
35825,0.4501585443934745
35826,0.508895969957084
35827,0.5103361659333931
35828,0.42527062915550173
35829,0.413276216300109
35830,0.6293821720925765
35831,0.49502801780715205
35832,0.4715205059747777
35833,0.5361366677651315
35834,0.4437914389781694
35835,0.555968605254564
35836,0.5390656600758975
35837,0.6144270799146143
35838,0.43853781274113235
35839,0.4915093652681805
35840,0.6958922248560802
35841,0.4881580728178617
35842,0.5077371189999301
35843,0.51508411886103
35844,0.41929831851591687
35845,0.5160484504856674
35846,0.4073246837976277
35847,0.4350471586375389
35848,0.4777003732602477
35849,0.4341014760486819
35850,0.5627399259917151
35851,0.5000940549475443
35852,0.4145469795291533
35853,0.5492186750762108
35854,0.5545480283368704
35855,0.5239615615596345
35856,0.5172194946530358
35857,0.3973906538733684
35858,0.5271631465801148
35859,0.4477735996708014
35860,0.6706139588703415
35861,0.4917120009755468
35862,0.43297658763058183
35863,0.3948939795444671
35864,0.519493374427751
35865,0.42594903664437966
35866,0.40204864920156214
35867,0.5862008537495742
35868,0.5570338048803566
35869,0.39146818486601254
35870,0.4355328112247566
35871,0.42891996193620885
35872,0.4908022897095746
35873,0.4528408159642459
35874,0.3882207272839978
35875,0.5430836908614718
35876,0.4133014146415793
35877,0.4277214055818589
35878,0.6638468964741635
35879,0.27118479621951697
35880,0.6762767577930331
35881,0.5931231725288544
35882,0.47983770027410105
35883,0.4237883748431209
35884,0.4188160732180992
35885,0.5462653716110559
35886,0.6085422751318605
35887,0.4112077249928318
35888,0.49989409124230333
35889,0.41728539523702457
35890,0.4521903046006905
35891,0.6310891617237158
35892,0.3747113994746568
35893,0.5612633674037147
35894,0.758673349521332
35895,0.3409583253809055
35896,0.5291015179446703
35897,0.381836189204606
35898,0.8282666384180158
35899,0.4767949571837612
35900,0.4784195062262794
35901,0.47642493962802634
35902,0.41044908260322793
35903,0.47920787898444955
35904,0.5107609903676698
35905,0.4460930966141616
35906,0.4544890378335378
35907,0.6154574556625965
35908,0.514220407314913
35909,0.44818159782429345
35910,0.5423528138239282
35911,0.4468360979515625
35912,0.4754833154382985
35913,0.4370051280211178
35914,0.4796892382125238
35915,0.6304970922980158
35916,0.4008578468580802
35917,0.4142804648888007
35918,0.49286140624520336
35919,0.41653106784287147
35920,0.48504843394117503
35921,0.40083255690728936
35922,0.612254438801302
35923,0.46195220524193326
35924,0.5778415829918033
35925,0.4401180968534758
35926,0.5731375900880992
35927,0.48818471504167976
35928,0.5231267056209814
35929,0.5775205859928688
35930,0.3232450067587129
35931,0.5501953643802129
35932,0.42376780010941195
35933,0.6323344535354708
35934,0.4107359774890077
35935,0.4172522448547883
35936,0.43068952197361304
35937,0.4389515384764512
35938,0.5549330711770447
35939,0.5115921233563923
35940,0.48270563012659784
35941,0.4126283604887152
35942,0.5167050062224635
35943,0.4749957594951176
35944,0.4602995705264302
35945,0.740426933326401
35946,0.5287001883923114
35947,0.6948548379328281
35948,0.474462421431304
35949,0.5903234127168121
35950,0.49027061454167126
35951,0.3894666162206847
35952,0.4946945506324223
35953,0.5628649048581852
35954,0.44438927595931227
35955,0.4381923487399879
35956,0.5932688449148934
35957,0.417135118560763
35958,0.41088872592961456
35959,0.406354729155202
35960,0.46830345371703963
35961,0.4290148032413234
35962,0.7016319442218167
35963,0.44929198722584857
35964,0.7406792917674919
35965,0.6149504142695916
35966,0.4116931487808214
35967,0.43836413085399795
35968,0.4962333378305545
35969,0.414708614515405
35970,0.47821825813508967
35971,0.5267386673457566
35972,0.4845412006374244
35973,0.5797107108812518
35974,0.4290899679575789
35975,0.4887022448381879
35976,0.4155962328642079
35977,0.45031208689346514
35978,0.4212045320633352
35979,0.4342299875825457
35980,0.4213735240958186
35981,0.41405314546016464
35982,0.7049507291780059
35983,0.5918076461481655
35984,0.5212072377840693
35985,0.48294011928125646
35986,0.45344093295161086
35987,0.4580454785551826
35988,0.5021561166014257
35989,0.4702126540377427
35990,0.4851741925884716
35991,0.4327560455168852
35992,0.41780039000542785
35993,0.6599132691728012
35994,0.5844125782010423
35995,0.4651947149257281
35996,0.4841720327000191
35997,0.5375118939507733
35998,0.4891321510820541
35999,0.660419534407869
36000,0.46433138903806775
36001,0.4218796333817152
36002,0.5213252584010875
36003,0.42654362586516453
36004,0.5865979320448975
